system,operation,num_nodes,nbytes,npartitions,duration
ray,groupby,1,1000000,200,1.9646689891815186
ray,groupby,1,1000000,200,2.0233535766601562
ray,groupby,1,1000000,200,1.9200520515441895
ray,groupby,1,1000000,200,1.9744594097137451
ray,groupby,1,1000000,200,2.0104682445526123
ray,groupby,1,1000000,200,2.0211215019226074
ray,groupby,1,1000000,200,2.4959604740142822
ray,groupby,1,1000000,200,2.5117321014404297
ray,groupby,1,1000000,200,2.4548113346099854
ray,groupby,1,1000000,200,2.4469425678253174
