system,operation,num_nodes,nbytes,npartitions,duration
ray,groupby,1,1000000,10,0.33025527000427246
ray,groupby,1,1000000,10,0.29055070877075195
ray,groupby,1,1000000,10,0.3505983352661133
ray,groupby,1,1000000,10,0.3076961040496826
ray,groupby,1,1000000,10,0.27295970916748047
ray,groupby,1,1000000,10,0.27285337448120117
ray,groupby,1,1000000,10,0.3354830741882324
ray,groupby,1,1000000,10,0.28923749923706055
ray,groupby,1,1000000,10,0.26730871200561523
ray,groupby,1,1000000,10,0.268963098526001
dask,groupby,1,1000000,10,0.31374335289001465
dask,groupby,1,1000000,10,0.3603811264038086
dask,groupby,1,1000000,10,0.03306436538696289
dask,groupby,1,1000000,10,0.29677891731262207
dask,groupby,1,1000000,10,0.03368949890136719
dask,groupby,1,1000000,10,0.33777546882629395
dask,groupby,1,1000000,10,0.29665112495422363
dask,groupby,1,1000000,10,0.029016494750976562
dask,groupby,1,1000000,10,0.294675350189209
dask,groupby,1,1000000,10,0.29431796073913574
