system,operation,num_nodes,nbytes,npartitions,duration
ray,groupby,1,1000000,10,0.3048868179321289
ray,groupby,1,1000000,10,0.3490407466888428
ray,groupby,1,1000000,10,0.3022921085357666
ray,groupby,1,1000000,10,0.3068556785583496
ray,groupby,1,1000000,10,0.2976846694946289
ray,groupby,1,1000000,10,0.2965576648712158
ray,groupby,1,1000000,10,0.268186092376709
ray,groupby,1,1000000,10,0.32772231101989746
ray,groupby,1,1000000,10,0.2694385051727295
ray,groupby,1,1000000,10,0.28243327140808105
dask,groupby,1,1000000,10,0.3317415714263916
dask,groupby,1,1000000,10,0.0343165397644043
dask,groupby,1,1000000,10,0.03374838829040527
dask,groupby,1,1000000,10,0.3250443935394287
dask,groupby,1,1000000,10,0.03254818916320801
dask,groupby,1,1000000,10,0.3268733024597168
dask,groupby,1,1000000,10,0.3066442012786865
dask,groupby,1,1000000,10,0.03116154670715332
dask,groupby,1,1000000,10,0.3331475257873535
dask,groupby,1,1000000,10,0.03561806678771973
ray,groupby,1,1000000,10,0.27950119972229004
ray,groupby,1,1000000,10,0.274752140045166
ray,groupby,1,1000000,10,0.2554285526275635
ray,groupby,1,1000000,10,0.3170499801635742
ray,groupby,1,1000000,10,0.2733166217803955
ray,groupby,1,1000000,10,0.2539849281311035
ray,groupby,1,1000000,10,0.2899453639984131
ray,groupby,1,1000000,10,0.2952709197998047
ray,groupby,1,1000000,10,0.25841712951660156
ray,groupby,1,1000000,10,0.26012682914733887
dask,groupby,1,1000000,10,0.3048410415649414
dask,groupby,1,1000000,10,0.03281545639038086
dask,groupby,1,1000000,10,0.3308753967285156
dask,groupby,1,1000000,10,0.031263113021850586
dask,groupby,1,1000000,10,0.30853843688964844
dask,groupby,1,1000000,10,0.3097043037414551
dask,groupby,1,1000000,10,0.03834104537963867
dask,groupby,1,1000000,10,0.03231525421142578
dask,groupby,1,1000000,10,0.29006338119506836
dask,groupby,1,1000000,10,0.032599449157714844
ray,groupby,1,1000000,10,0.26152801513671875
ray,groupby,1,1000000,10,0.2597060203552246
ray,groupby,1,1000000,10,0.2928323745727539
ray,groupby,1,1000000,10,0.26277732849121094
ray,groupby,1,1000000,10,0.2665975093841553
ray,groupby,1,1000000,10,0.2637603282928467
ray,groupby,1,1000000,10,0.27376270294189453
ray,groupby,1,1000000,10,0.25597429275512695
ray,groupby,1,1000000,10,0.26130080223083496
ray,groupby,1,1000000,10,0.2723808288574219
dask,groupby,1,1000000,10,0.2947227954864502
dask,groupby,1,1000000,10,0.3094940185546875
dask,groupby,1,1000000,10,0.2921173572540283
dask,groupby,1,1000000,10,0.28111743927001953
dask,groupby,1,1000000,10,0.3010072708129883
dask,groupby,1,1000000,10,0.031503915786743164
dask,groupby,1,1000000,10,0.31072139739990234
dask,groupby,1,1000000,10,0.2752416133880615
dask,groupby,1,1000000,10,0.03489518165588379
dask,groupby,1,1000000,10,0.27729272842407227
ray,groupby,1,1000000,10,0.2734389305114746
ray,groupby,1,1000000,10,0.2650442123413086
ray,groupby,1,1000000,10,0.2664971351623535
ray,groupby,1,1000000,10,0.3155708312988281
ray,groupby,1,1000000,10,0.25806403160095215
ray,groupby,1,1000000,10,0.261521577835083
ray,groupby,1,1000000,10,0.2561168670654297
ray,groupby,1,1000000,10,0.2555239200592041
ray,groupby,1,1000000,10,0.2610001564025879
ray,groupby,1,1000000,10,0.24805665016174316
dask,groupby,1,1000000,10,0.2976200580596924
dask,groupby,1,1000000,10,0.296140193939209
dask,groupby,1,1000000,10,0.3001265525817871
dask,groupby,1,1000000,10,0.2883484363555908
dask,groupby,1,1000000,10,0.2996342182159424
dask,groupby,1,1000000,10,0.28754401206970215
dask,groupby,1,1000000,10,0.03726768493652344
dask,groupby,1,1000000,10,0.2792234420776367
dask,groupby,1,1000000,10,0.03334641456604004
dask,groupby,1,1000000,10,0.0326838493347168
