system,operation,num_nodes,nbytes,npartitions,duration
dask,groupby,1,1000000,100,0.9163904190063477
dask,groupby,1,1000000,100,0.8201162815093994
dask,groupby,1,1000000,100,0.8245506286621094
dask,groupby,1,1000000,100,0.8563442230224609
dask,groupby,1,1000000,100,0.8031127452850342
dask,groupby,1,1000000,100,0.8527011871337891
dask,groupby,1,1000000,100,0.8318538665771484
dask,groupby,1,1000000,100,0.8287506103515625
dask,groupby,1,1000000,100,0.857896089553833
dask,groupby,1,1000000,100,0.8478236198425293
