system,operation,num_nodes,nbytes,npartitions,duration
dask,groupby,1,1000000,200,1.5323247909545898
dask,groupby,1,1000000,200,1.480821132659912
dask,groupby,1,1000000,200,1.5178501605987549
dask,groupby,1,1000000,200,1.5810225009918213
dask,groupby,1,1000000,200,1.6730682849884033
dask,groupby,1,1000000,200,1.7978193759918213
dask,groupby,1,1000000,200,1.7116994857788086
dask,groupby,1,1000000,200,1.6959664821624756
dask,groupby,1,1000000,200,1.8088293075561523
dask,groupby,1,1000000,200,1.6366076469421387
