system,operation,num_nodes,nbytes,npartitions,duration
ray,groupby,1,1000000,100,0.9980025291442871
ray,groupby,1,1000000,100,1.0072081089019775
ray,groupby,1,1000000,100,1.0786662101745605
ray,groupby,1,1000000,100,1.0127859115600586
ray,groupby,1,1000000,100,1.02260160446167
ray,groupby,1,1000000,100,0.9979841709136963
ray,groupby,1,1000000,100,1.0241899490356445
ray,groupby,1,1000000,100,0.9975333213806152
ray,groupby,1,1000000,100,1.0685009956359863
ray,groupby,1,1000000,100,1.015101671218872
