system,operation,num_nodes,nbytes,npartitions,duration
dask,groupby,1,100000,200,1.3746531009674072
dask,groupby,1,100000,200,1.3318290710449219
dask,groupby,1,100000,200,1.3437376022338867
dask,groupby,1,100000,200,1.3689022064208984
dask,groupby,1,100000,200,1.322993516921997
dask,groupby,1,100000,200,1.4036579132080078
dask,groupby,1,100000,200,1.4262778759002686
dask,groupby,1,100000,200,1.3445274829864502
dask,groupby,1,100000,200,1.4310142993927002
dask,groupby,1,100000,200,1.3638741970062256
ray,groupby,1,100000,200,1.8277778625488281
ray,groupby,1,100000,200,1.9084506034851074
ray,groupby,1,100000,200,1.8830442428588867
ray,groupby,1,100000,200,1.915916919708252
ray,groupby,1,100000,200,1.8807568550109863
ray,groupby,1,100000,200,1.8171401023864746
ray,groupby,1,100000,200,1.910900592803955
ray,groupby,1,100000,200,1.8743135929107666
ray,groupby,1,100000,200,1.8628227710723877
ray,groupby,1,100000,200,1.871291160583496
dask,groupby,1,100000,200,3.2907004356384277
dask,groupby,1,100000,200,2.5507936477661133
dask,groupby,1,100000,200,2.3474786281585693
dask,groupby,1,100000,200,2.3109824657440186
dask,groupby,1,100000,200,2.2324397563934326
dask,groupby,1,100000,200,2.2437686920166016
dask,groupby,1,100000,200,2.281468152999878
dask,groupby,1,100000,200,2.1702609062194824
dask,groupby,1,100000,200,2.190622329711914
dask,groupby,1,100000,200,2.2089905738830566
ray,groupby,1,100000,200,2.8739044666290283
ray,groupby,1,100000,200,2.060905694961548
ray,groupby,1,100000,200,2.115288019180298
ray,groupby,1,100000,200,2.1710174083709717
ray,groupby,1,100000,200,2.075528621673584
ray,groupby,1,100000,200,2.100287914276123
ray,groupby,1,100000,200,2.0853593349456787
ray,groupby,1,100000,200,2.1332173347473145
ray,groupby,1,100000,200,2.141953468322754
ray,groupby,1,100000,200,2.1082680225372314
ray,groupby,1,100000,50,0.6708805561065674
ray,groupby,1,100000,50,0.6477141380310059
ray,groupby,1,100000,50,0.5953643321990967
ray,groupby,1,100000,50,0.6325409412384033
ray,groupby,1,100000,50,0.6181075572967529
ray,groupby,1,100000,50,0.5764918327331543
ray,groupby,1,100000,50,0.6012248992919922
ray,groupby,1,100000,50,0.6034939289093018
ray,groupby,1,100000,50,0.5789306163787842
ray,groupby,1,100000,50,0.5547785758972168
ray,groupby,1,1000000,50,0.6937990188598633
ray,groupby,1,1000000,50,0.6249046325683594
ray,groupby,1,1000000,50,0.6315088272094727
ray,groupby,1,1000000,50,0.6108286380767822
ray,groupby,1,1000000,50,0.660956621170044
ray,groupby,1,1000000,50,0.5913755893707275
ray,groupby,1,1000000,50,0.5900824069976807
ray,groupby,1,1000000,50,0.5850775241851807
ray,groupby,1,1000000,50,0.6414642333984375
ray,groupby,1,1000000,50,0.5868704319000244
