system,operation,num_nodes,nbytes,npartitions,duration
ray,groupby,1,1000000,10,0.3024730682373047
ray,groupby,1,1000000,10,0.2845191955566406
ray,groupby,1,1000000,10,0.3027486801147461
ray,groupby,1,1000000,10,0.32611989974975586
ray,groupby,1,1000000,10,0.27660679817199707
ray,groupby,1,1000000,10,0.2781984806060791
ray,groupby,1,1000000,10,0.2696378231048584
ray,groupby,1,1000000,10,0.2776672840118408
ray,groupby,1,1000000,10,0.3456990718841553
ray,groupby,1,1000000,10,0.25277066230773926
dask,groupby,1,1000000,10,0.37021374702453613
dask,groupby,1,1000000,10,0.3010377883911133
dask,groupby,1,1000000,10,0.32063984870910645
dask,groupby,1,1000000,10,0.034964561462402344
dask,groupby,1,1000000,10,0.03372597694396973
dask,groupby,1,1000000,10,0.2942688465118408
dask,groupby,1,1000000,10,0.03304171562194824
dask,groupby,1,1000000,10,0.03165888786315918
dask,groupby,1,1000000,10,0.03329610824584961
dask,groupby,1,1000000,10,0.31215500831604004
