system,operation,num_nodes,nbytes,npartitions,duration
ray,groupby,1,1000000,100,1.0176200866699219
ray,groupby,1,1000000,100,1.0438756942749023
ray,groupby,1,1000000,100,1.073714256286621
ray,groupby,1,1000000,100,1.0041570663452148
ray,groupby,1,1000000,100,1.0105462074279785
ray,groupby,1,1000000,100,1.0251150131225586
ray,groupby,1,1000000,100,1.0271196365356445
ray,groupby,1,1000000,100,1.0082449913024902
ray,groupby,1,1000000,100,1.0529487133026123
ray,groupby,1,1000000,100,1.0198779106140137
