system,operation,num_nodes,nbytes,npartitions,duration
dask,groupby,1,1000000,200,1.475762128829956
dask,groupby,1,1000000,200,1.499044418334961
dask,groupby,1,1000000,200,1.4751417636871338
dask,groupby,1,1000000,200,1.4682199954986572
dask,groupby,1,1000000,200,1.4982848167419434
dask,groupby,1,1000000,200,1.538924217224121
dask,groupby,1,1000000,200,1.5244343280792236
dask,groupby,1,1000000,200,1.5701777935028076
dask,groupby,1,1000000,200,1.5731985569000244
dask,groupby,1,1000000,200,1.4873263835906982
